pre,post,plen,threshold_0,n_paths,n_paths_noloop,threshold_0.001,threshold_0.01,threshold_0.03,threshold_0.05,threshold_0.1,effconn,effconn_noloop
CB2422_right,AN_GNG_SAD_28_left,2,True,1,1,True,False,False,False,False,2.5121918952208944e-05,2.5121918952208944e-05
CB2422_right,AN_GNG_SAD_28_left,3,True,193,192,True,False,False,False,False,9.829687769524751e-06,9.810883937829798e-06
CB2422_right,AN_GNG_SAD_28_left,4,True,47449,46919,True,True,False,False,False,1.4462875697063282e-05,1.4209439446998283e-05
CB2422_right,AN_GNG_SAD_28_left,5,True,13171403,12947855,True,True,False,False,False,1.4875137821945827e-05,1.4505132940102288e-05
CB2422_right,CB1841_right,2,True,3,3,False,False,False,False,False,2.7317344120092457e-06,2.7317344120092457e-06
CB2422_right,CB1841_right,3,True,1057,1052,True,False,False,False,False,9.850398782873526e-06,9.839608176795873e-06
CB2422_right,CB1841_right,4,True,389229,385753,True,False,False,False,False,1.323518608842278e-05,1.314579170218796e-05
CB2422_right,CB1841_right,5,True,132548056,130525022,True,True,False,False,False,1.4816674593021162e-05,1.4533962881148852e-05
CB2422_right,CB3348_left,2,False,0,0,False,False,False,False,False,,
CB2422_right,CB3348_left,3,True,40,40,True,False,False,False,False,3.495745204418199e-07,3.495745204418199e-07
CB2422_right,CB3348_left,4,True,35948,35893,True,False,False,False,False,8.821125447866507e-07,8.81675939965792e-07
CB2422_right,CB3348_left,5,True,19785327,19683476,True,False,False,False,False,1.5025480024632998e-06,1.4925925108118064e-06
CB2422_right,CB1607_left,2,False,0,0,False,False,False,False,False,,
CB2422_right,CB1607_left,3,True,31,31,True,False,False,False,False,1.0777702641462385e-07,1.0777702641462385e-07
CB2422_right,CB1607_left,4,True,21072,21004,True,False,False,False,False,5.894183345844795e-07,5.882481672547868e-07
CB2422_right,CB1607_left,5,True,12458550,12379689,True,False,False,False,False,1.3332169146451631e-06,1.3257213555136894e-06
CB2422_right,CB1112_right,2,False,0,0,False,False,False,False,False,,
CB2422_right,CB1112_right,3,True,62,62,True,False,False,False,False,7.556640468919795e-08,7.556640468919795e-08
CB2422_right,CB1112_right,4,True,46588,46423,True,False,False,False,False,1.1490271134562137e-07,1.1448141983906997e-07
CB2422_right,CB1112_right,5,True,28361025,28130801,True,False,False,False,False,2.445099482883961e-07,2.425810532012048e-07
CB2422_right,AVLP441_right,2,False,0,0,False,False,False,False,False,,
CB2422_right,AVLP441_right,3,True,59,59,True,False,False,False,False,5.722474938352207e-08,5.722474938352207e-08
CB2422_right,AVLP441_right,4,True,47206,47031,True,False,False,False,False,1.2596240139828296e-07,1.252941383382757e-07
CB2422_right,AVLP441_right,5,True,30688085,30444954,True,False,False,False,False,2.2009614042417525e-07,2.170935371365449e-07
CB2422_right,CL128c_left,2,False,0,0,False,False,False,False,False,,
CB2422_right,CL128c_left,3,True,35,35,True,False,False,False,False,1.344475037967641e-07,1.344475037967641e-07
CB2422_right,CL128c_left,4,True,41234,41176,True,False,False,False,False,6.912074468345963e-07,6.898869724765564e-07
CB2422_right,CL128c_left,5,True,25427613,25288344,True,False,False,False,False,1.0994243666573311e-06,1.0883930818747549e-06
CB2422_right,WEDPN10A_left,2,False,0,0,False,False,False,False,False,,
CB2422_right,WEDPN10A_left,3,True,51,51,True,False,False,False,False,2.88241523094257e-07,2.88241523094257e-07
CB2422_right,WEDPN10A_left,4,True,36249,36151,True,False,False,False,False,9.205652986565838e-07,9.191616174061352e-07
CB2422_right,WEDPN10A_left,5,True,17184551,17055338,True,True,False,False,False,1.284468567064323e-06,1.268881233943348e-06
CB2422_right,AN_GNG_FLA_4_left,2,False,0,0,False,False,False,False,False,,
CB2422_right,AN_GNG_FLA_4_left,3,True,135,135,True,False,False,False,False,1.5969671949278563e-06,1.5969671949278563e-06
CB2422_right,AN_GNG_FLA_4_left,4,True,64234,64060,True,False,False,False,False,1.8241157704324e-06,1.8195374034453176e-06
CB2422_right,AN_GNG_FLA_4_left,5,True,28312457,28105860,True,False,False,False,False,2.9089369490975514e-06,2.8636467073049832e-06
CB2422_right,CB3324_left,2,False,0,0,False,False,False,False,False,,
CB2422_right,CB3324_left,3,True,30,30,False,False,False,False,False,1.1586053894063753e-08,1.1586053894063753e-08
CB2422_right,CB3324_left,4,True,27119,27052,True,False,False,False,False,7.946275815129411e-08,7.93451045413217e-08
CB2422_right,CB3324_left,5,True,16985138,16860967,True,False,False,False,False,1.8799572387706578e-07,1.863968335483157e-07
CB2422_right,CB3639_right,2,True,2,2,False,False,False,False,False,7.364542398136109e-07,7.364542398136109e-07
CB2422_right,CB3639_right,3,True,1323,1321,True,False,False,False,False,1.5223056834656744e-05,1.5218958331705447e-05
CB2422_right,CB3639_right,4,True,453110,449957,True,True,False,False,False,2.387375934631564e-05,2.3719714803471446e-05
CB2422_right,CB3639_right,5,True,143194612,141361257,True,True,False,False,False,2.4272187147289515e-05,2.3678572391872828e-05
CB2422_right,CB1344_right,2,True,13,13,True,False,False,False,False,6.632770237047225e-05,6.632770237047225e-05
CB2422_right,CB1344_right,3,True,1696,1675,True,True,False,False,False,0.0001431046985089,0.0001427292335366
CB2422_right,CB1344_right,4,True,315592,307662,True,True,False,False,False,9.33060800889507e-05,8.479314311032161e-05
CB2422_right,CB1344_right,5,True,65339928,63263415,True,True,False,False,False,7.258353434735909e-05,6.13026589131315e-05
CB2422_right,CB1040_right,2,True,1,1,True,False,False,False,False,5.959002010058612e-06,5.959002010058612e-06
CB2422_right,CB1040_right,3,True,397,395,True,False,False,False,False,5.631598924082937e-06,5.59458885411108e-06
CB2422_right,CB1040_right,4,True,115242,114005,True,False,False,False,False,9.681660230853597e-06,9.301095416424791e-06
CB2422_right,CB1040_right,5,True,33592318,33025452,True,True,False,False,False,1.3689816114492714e-05,1.3023775307244848e-05
CB2422_right,AVLP132_left,2,False,0,0,False,False,False,False,False,,
CB2422_right,AVLP132_left,3,True,33,33,False,False,False,False,False,3.7286618237430964e-08,3.7286618237430964e-08
CB2422_right,AVLP132_left,4,True,24374,24320,True,False,False,False,False,1.8720459138421575e-07,1.8693686960678428e-07
CB2422_right,AVLP132_left,5,True,16188807,16097233,True,False,False,False,False,3.503266157167673e-07,3.477415255062541e-07
CB2422_right,Li15_right,2,False,0,0,False,False,False,False,False,,
CB2422_right,Li15_right,3,True,7,7,False,False,False,False,False,6.47121245478388e-10,6.47121245478388e-10
CB2422_right,Li15_right,4,True,10218,10199,True,False,False,False,False,1.2998679466136311e-08,1.2951392005922248e-08
CB2422_right,Li15_right,5,True,7798665,7747253,True,False,False,False,False,4.455733915165183e-08,4.425131691962431e-08
CB2422_right,SMP191_left,2,True,6,6,True,False,False,False,False,8.598934800829738e-05,8.598934800829738e-05
CB2422_right,SMP191_left,3,True,1838,1832,True,False,False,False,False,7.028827531030402e-05,7.010056195761549e-05
CB2422_right,SMP191_left,4,True,461079,456433,True,True,False,False,False,6.667325942544267e-05,6.597474348906456e-05
CB2422_right,SMP191_left,5,True,122094806,119919424,True,True,False,False,False,4.477964102989063e-05,4.3098542948453714e-05
CB2422_right,AVLP265a_left,2,False,0,0,False,False,False,False,False,,
CB2422_right,AVLP265a_left,3,True,85,85,True,False,False,False,False,3.169788556078857e-07,3.169788556078857e-07
CB2422_right,AVLP265a_left,4,True,42303,42097,True,False,False,False,False,2.599978472517251e-07,2.523582426335065e-07
CB2422_right,AVLP265a_left,5,True,23844241,23618890,True,False,False,False,False,3.922777125353605e-07,3.80399753310428e-07
CB2422_right,CB0698_left,2,False,0,0,False,False,False,False,False,,
CB2422_right,CB0698_left,3,True,97,97,True,False,False,False,False,2.031389669809869e-07,2.031389669809869e-07
CB2422_right,CB0698_left,4,True,70609,70485,True,False,False,False,False,7.243107233989576e-07,7.236487284751623e-07
CB2422_right,CB0698_left,5,True,36428408,36217464,True,False,False,False,False,1.721232933959982e-06,1.711678345514001e-06
CB2422_right,AVLP021_right,2,False,0,0,False,False,False,False,False,,
CB2422_right,AVLP021_right,3,True,275,275,True,False,False,False,False,3.7639298966496426e-07,3.7639298966496426e-07
CB2422_right,AVLP021_right,4,True,168958,168476,True,False,False,False,False,1.039827679960581e-06,1.0368885137948018e-06
CB2422_right,AVLP021_right,5,True,81052530,80399197,True,True,False,False,False,1.687321741883352e-06,1.6717204779487617e-06
CB2422_right,PS177_right,2,False,0,0,False,False,False,False,False,,
CB2422_right,PS177_right,3,True,10,10,True,False,False,False,False,2.7933904078736305e-08,2.7933904078736305e-08
CB2422_right,PS177_right,4,True,11878,11852,True,False,False,False,False,2.17449112938084e-07,2.173797842921377e-07
CB2422_right,PS177_right,5,True,7918296,7881364,True,True,False,False,False,5.297766278999916e-07,5.25996340290338e-07
CB2422_right,CB0303_right,2,False,0,0,False,False,False,False,False,,
CB2422_right,CB0303_right,3,True,54,54,True,False,False,False,False,4.344814215073711e-07,4.344814215073711e-07
CB2422_right,CB0303_right,4,True,22333,22273,True,False,False,False,False,5.811543815070763e-07,5.776795172942475e-07
CB2422_right,CB0303_right,5,True,10801207,10709271,True,False,False,False,False,1.0105484307132429e-06,9.966758228312475e-07
CB2422_right,AVLP090_left,2,False,0,0,False,False,False,False,False,,
CB2422_right,AVLP090_left,3,True,43,43,False,False,False,False,False,4.1667426842195716e-08,4.1667426842195716e-08
CB2422_right,AVLP090_left,4,True,23448,23391,True,False,False,False,False,1.4677954141006921e-07,1.465962380397083e-07
CB2422_right,AVLP090_left,5,True,14042981,13955229,True,False,False,False,False,3.048857593057619e-07,3.0319995850151653e-07
CB2422_right,CL018b_right,2,True,1,1,False,False,False,False,False,1.2768946078267618e-07,1.2768946078267618e-07
CB2422_right,CL018b_right,3,True,892,890,True,False,False,False,False,1.221309958054917e-05,1.2212209333086502e-05
CB2422_right,CL018b_right,4,True,266767,263095,True,False,False,False,False,1.0753595233836675e-05,1.057900674069014e-05
CB2422_right,CL018b_right,5,True,79412361,77746925,True,True,False,False,False,8.860329216986429e-06,8.52841742466494e-06
CB2422_right,DNge112_right,2,False,0,0,False,False,False,False,False,,
CB2422_right,DNge112_right,3,False,0,0,False,False,False,False,False,,
CB2422_right,DNge112_right,4,True,909,909,True,False,False,False,False,1.1002720157193838e-07,1.1002720157193838e-07
CB2422_right,DNge112_right,5,True,626758,624904,True,False,False,False,False,3.098277829849394e-07,3.085293689165051e-07
CB2422_right,CB1860_left,2,False,0,0,False,False,False,False,False,,
CB2422_right,CB1860_left,3,True,63,63,False,False,False,False,False,1.200513111143664e-07,1.200513111143664e-07
CB2422_right,CB1860_left,4,True,42250,42153,True,False,False,False,False,9.843080306382037e-07,9.839441389724892e-07
CB2422_right,CB1860_left,5,True,21356661,21190352,True,True,False,False,False,1.8191910839959744e-06,1.80329654716321e-06
CB2422_right,LT80_left,2,False,0,0,False,False,False,False,False,,
CB2422_right,LT80_left,3,True,20,20,False,False,False,False,False,4.865199354497918e-09,4.865199354497918e-09
CB2422_right,LT80_left,4,True,12829,12772,True,False,False,False,False,4.6061515490691824e-08,4.596203586691975e-08
CB2422_right,LT80_left,5,True,9338257,9255270,True,False,False,False,False,1.0156894347801426e-07,1.0054463370317765e-07
CB2422_right,LC24_left,2,False,0,0,False,False,False,False,False,,
CB2422_right,LC24_left,3,True,55,55,True,False,False,False,False,1.6699077676207708e-08,1.6699077676207708e-08
CB2422_right,LC24_left,4,True,48037,47857,True,False,False,False,False,9.121171729020716e-08,9.054267200484801e-08
CB2422_right,LC24_left,5,True,30151188,29886306,True,False,False,False,False,1.9350711966126252e-07,1.884766307066444e-07
CB2422_right,SMP050_left,2,True,4,4,False,False,False,False,False,3.2634270610287786e-06,3.2634270610287786e-06
CB2422_right,SMP050_left,3,True,1979,1973,True,False,False,False,False,1.4943762835173402e-05,1.4935601901386836e-05
CB2422_right,SMP050_left,4,True,720365,715598,True,False,False,False,False,2.108186345139984e-05,2.0925757341831423e-05
CB2422_right,SMP050_left,5,True,245037107,241889654,True,True,False,False,False,2.293488068971783e-05,2.239999074534633e-05
CB2422_right,PS041_right,2,False,0,0,False,False,False,False,False,,
CB2422_right,PS041_right,3,True,28,28,True,False,False,False,False,1.4288688987562637e-07,1.4288688987562637e-07
CB2422_right,PS041_right,4,True,26914,26857,True,False,False,False,False,7.82402025834017e-07,7.815516058327846e-07
CB2422_right,PS041_right,5,True,16872099,16789819,True,False,False,False,False,1.278193735743116e-06,1.2668549087119388e-06
CB2422_right,LAL130_left,2,True,1,1,False,False,False,False,False,1.5855266610742549e-06,1.5855266610742549e-06
CB2422_right,LAL130_left,3,True,318,317,True,False,False,False,False,8.715015269444848e-07,8.667544408841106e-07
CB2422_right,LAL130_left,4,True,182281,181516,True,False,False,False,False,2.4548828605475137e-06,2.4480443949524263e-06
CB2422_right,LAL130_left,5,True,85280212,84610671,True,True,False,False,False,4.225033990223892e-06,4.194149256290401e-06
CB2422_right,CB1793_left,2,False,0,0,False,False,False,False,False,,
CB2422_right,CB1793_left,3,True,71,71,False,False,False,False,False,8.613692159542553e-08,8.613692159542553e-08
CB2422_right,CB1793_left,4,True,54807,54711,True,False,False,False,False,8.736693644095794e-07,8.732820067463176e-07
CB2422_right,CB1793_left,5,True,29091810,28893254,True,True,False,False,False,1.6165470242412994e-06,1.6032853476317094e-06
CB2422_right,AN19A018_left,2,False,0,0,False,False,False,False,False,,
CB2422_right,AN19A018_left,3,True,18,18,True,False,False,False,False,5.224907226875075e-07,5.224907226875075e-07
CB2422_right,AN19A018_left,4,True,8216,8195,True,False,False,False,False,1.110038624574372e-06,1.1090498424329792e-06
CB2422_right,AN19A018_left,5,True,3552648,3531268,True,True,False,False,False,1.8294332448931527e-06,1.8138654713278277e-06
CB2422_right,CB0976_left,2,False,0,0,False,False,False,False,False,,
CB2422_right,CB0976_left,3,True,223,223,True,False,False,False,False,2.2180265659699216e-06,2.2180265659699216e-06
CB2422_right,CB0976_left,4,True,107595,107314,True,False,False,False,False,3.8178009162948e-06,3.8068822572116657e-06
CB2422_right,CB0976_left,5,True,46145849,45764998,True,True,False,False,False,5.278239768813364e-06,5.216914192097579e-06
CB2422_right,CB0226_left,2,False,0,0,False,False,False,False,False,,
CB2422_right,CB0226_left,3,True,246,246,True,False,False,False,False,1.506383000560163e-06,1.506383000560163e-06
CB2422_right,CB0226_left,4,True,145635,145237,True,False,False,False,False,4.233678282616893e-06,4.227323381329969e-06
CB2422_right,CB0226_left,5,True,65244820,64821630,True,True,False,False,False,6.9269635787350126e-06,6.844604616054856e-06
CB2422_right,LTe19_right,2,False,0,0,False,False,False,False,False,,
CB2422_right,LTe19_right,3,True,38,38,False,False,False,False,False,1.7588293488302046e-08,1.7588293488302046e-08
CB2422_right,LTe19_right,4,True,37089,37026,True,False,False,False,False,2.020790219603441e-07,2.0203498866656522e-07
CB2422_right,LTe19_right,5,True,23395807,23279798,True,False,False,False,False,3.82316045488551e-07,3.8039195748074825e-07
CB2422_right,MTe18_left,2,False,0,0,False,False,False,False,False,,
CB2422_right,MTe18_left,3,True,51,50,True,False,False,False,False,1.5184083679287141e-07,1.516941576571595e-07
CB2422_right,MTe18_left,4,True,24674,24435,True,False,False,False,False,2.251596242786036e-07,2.2416081838619958e-07
CB2422_right,MTe18_left,5,True,14065468,13898233,True,False,False,False,False,4.147510139773658e-07,4.111221948545594e-07
CB2422_right,DNg88_right,2,False,0,0,False,False,False,False,False,,
CB2422_right,DNg88_right,3,True,54,54,True,False,False,False,False,5.394791458002147e-08,5.394791458002147e-08
CB2422_right,DNg88_right,4,True,68092,68032,True,False,False,False,False,4.536725839443534e-07,4.535432823564739e-07
CB2422_right,DNg88_right,5,True,43398487,43248800,True,False,False,False,False,1.2213288300699787e-06,1.2179128263582055e-06
CB2422_right,CB1226_right,2,True,38,38,True,False,False,False,False,0.000134962159791,0.000134962159791
CB2422_right,CB1226_right,3,True,6559,6492,True,False,False,False,False,0.0001072054947144,0.0001066083733474
CB2422_right,CB1226_right,4,True,1417071,1381164,True,True,False,False,False,7.199240644695237e-05,6.9346532843897e-05
CB2422_right,CB1226_right,5,True,337077988,325501989,True,True,False,False,False,5.203281762078405e-05,4.878355961432608e-05
CB2422_right,CB0870_right,2,False,0,0,False,False,False,False,False,,
CB2422_right,CB0870_right,3,True,97,97,True,False,False,False,False,8.266969189207884e-07,8.266969189207884e-07
CB2422_right,CB0870_right,4,True,39859,39754,True,False,False,False,False,2.301452695974149e-06,2.2988881655679825e-06
CB2422_right,CB0870_right,5,True,12302018,12191458,True,True,False,False,False,4.190409072180046e-06,4.085449778222361e-06
CB2422_right,CB1363_right,2,True,2,2,False,False,False,False,False,6.110187200647488e-07,6.110187200647488e-07
CB2422_right,CB1363_right,3,True,279,276,True,False,False,False,False,1.4371180441230536e-06,1.434736509079952e-06
CB2422_right,CB1363_right,4,True,124266,123132,True,False,False,False,False,1.5522432477155237e-06,1.542903780963772e-06
CB2422_right,CB1363_right,5,True,48017267,47326600,True,False,False,False,False,2.109326260324451e-06,2.0558882493716e-06
CB2422_right,AVLP444_left,2,False,0,0,False,False,False,False,False,,
CB2422_right,AVLP444_left,3,True,89,89,True,False,False,False,False,4.963932909163304e-08,4.963932909163304e-08
CB2422_right,AVLP444_left,4,True,82006,81766,True,False,False,False,False,2.310503930402774e-07,2.304401730463364e-07
CB2422_right,AVLP444_left,5,True,50945863,50573093,True,False,False,False,False,4.2131804889322666e-07,4.164750278172838e-07
CB2422_right,SMP273_left,2,True,1,1,False,False,False,False,False,1.8709492906054948e-06,1.8709492906054948e-06
CB2422_right,SMP273_left,3,True,1018,1017,True,False,False,False,False,1.28468636830803e-05,1.284126203814402e-05
CB2422_right,SMP273_left,4,True,396429,394764,True,False,False,False,False,1.3065481653029565e-05,1.3002868852155094e-05
CB2422_right,SMP273_left,5,True,138412877,136904286,True,True,False,False,False,1.5042282029753553e-05,1.4782454196796147e-05
CB2422_right,FB6H_right,2,True,38,37,True,True,False,False,False,0.0008913840283639,0.0008893972917271
CB2422_right,FB6H_right,3,True,3927,3713,True,True,False,False,False,0.00027520081494,0.000262850906968
CB2422_right,FB6H_right,4,True,721651,685191,True,True,False,False,False,0.0001590593310538,0.0001406910787512
CB2422_right,FB6H_right,5,True,162705785,155090742,True,True,False,False,False,0.0001067800621967,9.203610067876624e-05
CB2422_right,SMPp&v1A_S03_right,2,True,8,8,True,False,False,False,False,1.1007788998540493e-05,1.1007788998540493e-05
CB2422_right,SMPp&v1A_S03_right,3,True,2182,2170,True,False,False,False,False,9.322709229309112e-05,9.320173455178704e-05
CB2422_right,SMPp&v1A_S03_right,4,True,507447,500633,True,True,False,False,False,6.714094342896715e-05,6.560279436692567e-05
CB2422_right,SMPp&v1A_S03_right,5,True,128441584,125687817,True,True,False,False,False,4.967236964148469e-05,4.557199028825585e-05
CB2422_right,CB0443_left,2,False,0,0,False,False,False,False,False,,
CB2422_right,CB0443_left,3,True,14,14,True,False,False,False,False,1.2820889239151256e-08,1.2820889239151256e-08
CB2422_right,CB0443_left,4,True,13210,13188,True,False,False,False,False,6.710839528523138e-08,6.706836192599393e-08
CB2422_right,CB0443_left,5,True,8338135,8297730,True,False,False,False,False,2.356684944970766e-07,2.3111300841220357e-07
CB2422_right,CB2979_left,2,False,0,0,False,False,False,False,False,,
CB2422_right,CB2979_left,3,True,125,125,True,False,False,False,False,1.4857185988148558e-06,1.4857185988148558e-06
CB2422_right,CB2979_left,4,True,50712,50497,True,False,False,False,False,3.927827947336482e-06,3.914359529858076e-06
CB2422_right,CB2979_left,5,True,18513433,18319711,True,True,False,False,False,4.081259248778224e-06,3.996101406550626e-06
CB2422_right,LCe03_right,2,False,0,0,False,False,False,False,False,,
CB2422_right,LCe03_right,3,True,29,29,False,False,False,False,False,8.900918224696852e-09,8.900918224696852e-09
CB2422_right,LCe03_right,4,True,29424,29318,True,False,False,False,False,5.6655139246686304e-08,5.6534606175102366e-08
CB2422_right,LCe03_right,5,True,18556775,18410726,True,False,False,False,False,1.309999646537108e-07,1.3006030783758098e-07
CB2422_right,CB1720_right,2,True,4,4,True,False,False,False,False,2.5967203328036703e-05,2.5967203328036703e-05
CB2422_right,CB1720_right,3,True,387,384,True,False,False,False,False,1.2690572475548834e-05,1.2598056423298102e-05
CB2422_right,CB1720_right,4,True,93206,91619,True,False,False,False,False,1.691520810709335e-05,1.6314546349905902e-05
CB2422_right,CB1720_right,5,True,24029997,23514455,True,True,False,False,False,1.5569572497042827e-05,1.4671218068136096e-05
CB2422_right,DNge052_right,2,False,0,0,False,False,False,False,False,,
CB2422_right,DNge052_right,3,True,31,31,True,False,False,False,False,1.3709671975448148e-07,1.3709671975448148e-07
CB2422_right,DNge052_right,4,True,35871,35834,True,False,False,False,False,8.760165997045988e-07,8.757989708529492e-07
CB2422_right,DNge052_right,5,True,22351851,22273486,True,True,False,False,False,1.730268309074745e-06,1.723991551880098e-06
CB2422_right,VES022a_left,2,False,0,0,False,False,False,False,False,,
CB2422_right,VES022a_left,3,True,81,81,True,False,False,False,False,1.7911540339810017e-07,1.7911540339810017e-07
CB2422_right,VES022a_left,4,True,55470,55234,True,False,False,False,False,6.85493091623357e-07,6.84354222957546e-07
CB2422_right,VES022a_left,5,True,33407258,33151154,True,False,False,False,False,1.1477111456770217e-06,1.1381014739535837e-06
CB2422_right,LHAV6c1b_right,2,True,1,1,False,False,False,False,False,2.0523765442703734e-07,2.0523765442703734e-07
CB2422_right,LHAV6c1b_right,3,True,323,323,True,False,False,False,False,3.290384483989328e-06,3.290384483989328e-06
CB2422_right,LHAV6c1b_right,4,True,110149,109172,True,False,False,False,False,5.205042270972626e-06,5.1882274162379655e-06
CB2422_right,LHAV6c1b_right,5,True,37866563,37342910,True,True,False,False,False,6.224252047104528e-06,6.135792798682341e-06
CB2422_right,PS013_left,2,False,0,0,False,False,False,False,False,,
CB2422_right,PS013_left,3,True,61,61,True,False,False,False,False,1.1314956793739841e-07,1.1314956793739841e-07
CB2422_right,PS013_left,4,True,59230,59149,True,False,False,False,False,5.308899631017994e-07,5.303607190509605e-07
CB2422_right,PS013_left,5,True,38648622,38479923,True,True,False,False,False,1.2362398820187082e-06,1.2276704266832816e-06
CB2422_right,CB2013_left,2,True,2,2,True,False,False,False,False,6.0580032368307e-06,6.0580032368307e-06
CB2422_right,CB2013_left,3,True,225,225,True,False,False,False,False,6.992913313297322e-06,6.992913313297322e-06
CB2422_right,CB2013_left,4,True,81341,80363,True,True,False,False,False,7.958500646054745e-06,7.770678181557545e-06
CB2422_right,CB2013_left,5,True,27311887,26882315,True,True,False,False,False,7.938179805933032e-06,7.712322106410051e-06
CB2422_right,CB0527_left,2,False,0,0,False,False,False,False,False,,
CB2422_right,CB0527_left,3,True,156,156,True,False,False,False,False,3.07142840938468e-07,3.07142840938468e-07
CB2422_right,CB0527_left,4,True,106006,105791,True,False,False,False,False,6.446456950470747e-07,6.435689178161125e-07
CB2422_right,CB0527_left,5,True,63162378,62827143,True,False,False,False,False,1.2026598597003613e-06,1.1948683827136478e-06
CB2422_right,CB3646_left,2,False,0,0,False,False,False,False,False,,
CB2422_right,CB3646_left,3,True,7,7,False,False,False,False,False,2.667639886766437e-09,2.667639886766437e-09
CB2422_right,CB3646_left,4,True,7799,7784,True,False,False,False,False,6.256505713508886e-08,6.255722918042676e-08
CB2422_right,CB3646_left,5,True,5296780,5263838,True,False,False,False,False,2.284521798401329e-07,2.2778893168309707e-07
CB2422_right,CB2867_left,2,False,0,0,False,False,False,False,False,,
CB2422_right,CB2867_left,3,True,119,119,True,False,False,False,False,3.710410965140909e-06,3.710410965140909e-06
CB2422_right,CB2867_left,4,True,57638,57459,True,False,False,False,False,6.9126126618357375e-06,6.900346883993235e-06
CB2422_right,CB2867_left,5,True,24339186,24146389,True,True,False,False,False,8.572416845709085e-06,8.46030149375926e-06
CB2422_right,CL267_right,2,False,0,0,False,False,False,False,False,,
CB2422_right,CL267_right,3,True,506,505,True,False,False,False,False,2.7857763598149177e-06,2.7855769499790165e-06
CB2422_right,CL267_right,4,True,275161,273268,True,False,False,False,False,3.3103203804785157e-06,3.286951951165927e-06
CB2422_right,CL267_right,5,True,124850071,123352783,True,True,False,False,False,4.1082407733483706e-06,4.029932024745102e-06
CB2422_right,LHAV2g2_b_right,2,False,0,0,False,False,False,False,False,,
CB2422_right,LHAV2g2_b_right,3,True,107,107,True,False,False,False,False,1.2373205038329618e-07,1.2373205038329618e-07
CB2422_right,LHAV2g2_b_right,4,True,68400,68093,True,False,False,False,False,5.567392236116575e-07,5.550725102330719e-07
CB2422_right,LHAV2g2_b_right,5,True,35024195,34679704,True,False,False,False,False,9.66077664088516e-07,9.536549417379748e-07
CB2422_right,CB2885_right,2,True,1,1,False,False,False,False,False,2.4346105576000813e-08,2.4346105576000813e-08
CB2422_right,CB2885_right,3,True,675,674,True,False,False,False,False,6.467460480052978e-06,6.467435026728413e-06
CB2422_right,CB2885_right,4,True,327206,324667,True,False,False,False,False,7.806697794876527e-06,7.772772558789924e-06
CB2422_right,CB2885_right,5,True,132974549,131213670,True,True,False,False,False,8.89223247213522e-06,8.7294318080035e-06
CB2422_right,CB2392_right,2,False,0,0,False,False,False,False,False,,
CB2422_right,CB2392_right,3,True,6,6,True,False,False,False,False,2.5780506618389157e-08,2.5780506618389157e-08
CB2422_right,CB2392_right,4,True,6358,6338,True,False,False,False,False,1.2944113336743612e-07,1.2872930382706e-07
CB2422_right,CB2392_right,5,True,5036275,5011371,True,False,False,False,False,2.811936496982526e-07,2.789028123145244e-07
CB2422_right,LHPV10c1_left,2,True,1,1,False,False,False,False,False,1.409118510764529e-07,1.409118510764529e-07
CB2422_right,LHPV10c1_left,3,True,803,802,True,False,False,False,False,8.27085750643164e-06,8.270708805482512e-06
CB2422_right,LHPV10c1_left,4,True,278241,276602,True,False,False,False,False,1.0385597306594718e-05,1.0273038853127182e-05
CB2422_right,LHPV10c1_left,5,True,90990562,89870845,True,True,False,False,False,1.2242470802448224e-05,1.181630876550983e-05
LAL183_right,CB0906_right,2,False,0,0,False,False,False,False,False,,
LAL183_right,CB0906_right,3,True,58,58,False,False,False,False,False,7.670676893667405e-08,7.670676893667405e-08
LAL183_right,CB0906_right,4,True,35061,35014,True,False,False,False,False,3.260691983086872e-07,3.259061507321464e-07
LAL183_right,CB0906_right,5,True,18886260,18786441,True,False,False,False,False,1.048857370733458e-06,1.0414119324613509e-06
LAL183_right,CB3126_left,2,True,1,1,False,False,False,False,False,2.785577351005486e-07,2.785577351005486e-07
LAL183_right,CB3126_left,3,True,257,257,True,False,False,False,False,2.1442226625367766e-06,2.1442226625367766e-06
LAL183_right,CB3126_left,4,True,98911,98533,True,False,False,False,False,4.554629413178191e-06,4.551158168198689e-06
LAL183_right,CB3126_left,5,True,38809284,38543711,True,True,False,False,False,7.703712071815971e-06,7.441785762931182e-06
LAL183_right,LT61a_right,2,True,1,1,False,False,False,False,False,1.3056332903715884e-08,1.3056332903715884e-08
LAL183_right,LT61a_right,3,True,519,519,True,False,False,False,False,2.214282943668877e-07,2.214282943668877e-07
LAL183_right,LT61a_right,4,True,284502,283507,True,False,False,False,False,7.276011615431344e-07,7.257799345420471e-07
LAL183_right,LT61a_right,5,True,141914220,140844478,True,False,False,False,False,1.4284519238572102e-06,1.4084709572274465e-06
LAL183_right,CB3273_left,2,True,49,48,True,False,False,False,False,0.00059045990929,0.0005462089889533
LAL183_right,CB3273_left,3,True,7321,7091,True,True,False,False,False,0.0004038747865706,0.0003454437084553
LAL183_right,CB3273_left,4,True,1776748,1723374,True,True,False,False,False,0.0001791268150554,0.0001578050262151
LAL183_right,CB3273_left,5,True,543301910,526502701,True,True,False,False,False,0.0001091793237719,9.679399642703922e-05
LAL183_right,DNge082_right,2,False,0,0,False,False,False,False,False,,
