pre,post,plen,threshold_0,threshold_0.001,threshold_0.01,threshold_0.03,threshold_0.05,threshold_0.1,effconn
CB2817,CB0858,3,True,True,False,False,False,False,4.4896563622387475e-07
CB2817,CB0858,4,True,True,False,False,False,False,2.4015728286030935e-06
CB2817,CB0858,5,True,True,True,False,False,False,4.447586434253026e-06
VP4_vPN,CB2947,2,True,True,False,False,False,False,0.00014846527483314276
VP4_vPN,CB2947,3,True,True,False,False,False,False,0.0001558780495543033
VP4_vPN,CB2947,4,True,True,True,False,False,False,0.00014608603669330478
VP4_vPN,CB2947,5,True,True,True,False,False,False,0.0001199497637571767
VP4_vPN,MBON19,2,True,True,False,False,False,False,7.828766683815047e-06
VP4_vPN,MBON19,3,True,True,False,False,False,False,5.733975558541715e-05
VP4_vPN,MBON19,4,True,True,True,False,False,False,7.621070835739374e-05
VP4_vPN,MBON19,5,True,True,True,False,False,False,9.330773900728673e-05
VP4_vPN,SAD017,2,True,True,False,False,False,False,4.341654403106077e-06
VP4_vPN,SAD017,3,True,True,False,False,False,False,1.9806193449767306e-05
VP4_vPN,SAD017,4,True,True,True,False,False,False,3.803556683124043e-05
VP4_vPN,SAD017,5,True,True,True,False,False,False,3.533386916387826e-05
VP4_vPN,CB0913,2,False,False,False,False,False,False,
VP4_vPN,CB0913,3,True,True,False,False,False,False,1.3372874718697858e-06
VP4_vPN,CB0913,4,True,True,True,False,False,False,7.896160241216421e-06
VP4_vPN,CB0913,5,True,True,True,False,False,False,1.846501800173428e-05
VP4_vPN,CB3339,2,True,True,False,False,False,False,5.002850593882613e-05
VP4_vPN,CB3339,3,True,True,True,False,False,False,0.00013616243086289614
VP4_vPN,CB3339,4,True,True,True,False,False,False,0.00013993649918120354
VP4_vPN,CB3339,5,True,True,True,False,False,False,0.00013632500485982746
VP4_vPN,AVLP187,2,True,True,False,False,False,False,0.00014262725017033517
VP4_vPN,AVLP187,3,True,True,False,False,False,False,0.0002278177416883409
VP4_vPN,AVLP187,4,True,True,True,False,False,False,0.0001655261148698628
VP4_vPN,AVLP187,5,True,True,True,False,False,False,0.00012567584053613245
VP4_vPN,CB0894,2,True,True,False,False,False,False,0.0004795882850885391
VP4_vPN,CB0894,3,True,True,True,False,False,False,0.0004076679178979248
VP4_vPN,CB0894,4,True,True,True,False,False,False,0.00024402707640547305
VP4_vPN,CB0894,5,True,True,True,True,False,False,0.00017405561811756343
VP4_vPN,CL352,2,True,True,True,False,False,False,0.0004099072248209268
VP4_vPN,CL352,3,True,True,True,False,False,False,0.0001339508016826585
VP4_vPN,CL352,4,True,True,True,False,False,False,9.585278166923672e-05
VP4_vPN,CL352,5,True,True,True,False,False,False,7.310103683266789e-05
VP4_vPN,PLP182,2,True,False,False,False,False,False,1.550778506498318e-05
VP4_vPN,PLP182,3,True,True,False,False,False,False,3.84436352760531e-05
VP4_vPN,PLP182,4,True,True,False,False,False,False,3.6060515412827954e-05
VP4_vPN,PLP182,5,True,True,True,False,False,False,3.275571725680493e-05
VP4_vPN,CB0406,2,True,True,False,False,False,False,0.0001697151456028223
VP4_vPN,CB0406,3,True,True,False,False,False,False,0.00019587857241276652
VP4_vPN,CB0406,4,True,True,True,False,False,False,0.0001815814757719636
VP4_vPN,CB0406,5,True,True,True,False,False,False,0.00014483011909760535
VP4_vPN,CB0283,2,True,True,False,False,False,False,1.1932790584978648e-05
VP4_vPN,CB0283,3,True,True,True,False,False,False,0.00010449386172695085
VP4_vPN,CB0283,4,True,True,True,False,False,False,0.00011378906492609531
VP4_vPN,CB0283,5,True,True,True,True,False,False,0.00010666240996215492
VP4_vPN,SMP369,2,True,False,False,False,False,False,3.1731757189845666e-05
VP4_vPN,SMP369,3,True,True,True,False,False,False,0.00013544173270929605
VP4_vPN,SMP369,4,True,True,True,False,False,False,0.00015418305702041835
VP4_vPN,SMP369,5,True,True,True,False,False,False,0.00014710993855260313
VP4_vPN,CB1791,2,True,True,False,False,False,False,0.0003017042181454599
VP4_vPN,CB1791,3,True,True,True,False,False,False,0.0005268667009659111
VP4_vPN,CB1791,4,True,True,True,True,False,False,0.00037055392749607563
VP4_vPN,CB1791,5,True,True,True,True,False,False,0.0002596229314804077
VP4_vPN,PS158,2,True,False,False,False,False,False,3.960085450671613e-07
VP4_vPN,PS158,3,True,True,True,False,False,False,5.513648284249939e-05
VP4_vPN,PS158,4,True,True,True,False,False,False,5.4290081607177854e-05
VP4_vPN,PS158,5,True,True,True,False,False,False,5.32694102730602e-05
VP4_vPN,v2LN37,2,True,True,False,False,False,False,5.719956789107528e-06
VP4_vPN,v2LN37,3,True,True,True,False,False,False,0.00014280098548624665
VP4_vPN,v2LN37,4,True,True,True,False,False,False,9.499677253188565e-05
VP4_vPN,v2LN37,5,True,True,True,False,False,False,9.4251983682625e-05
VP4_vPN,DNpe027,2,True,False,False,False,False,False,7.678799192945007e-06
VP4_vPN,DNpe027,3,True,True,False,False,False,False,9.997157758334652e-05
VP4_vPN,DNpe027,4,True,True,True,False,False,False,8.412792521994561e-05
VP4_vPN,DNpe027,5,True,True,True,False,False,False,8.496356895193458e-05
VP4_vPN,SA_VTV_8,2,True,False,False,False,False,False,5.06801313804317e-07
VP4_vPN,SA_VTV_8,3,True,True,False,False,False,False,1.8910301150754094e-05
VP4_vPN,SA_VTV_8,4,True,True,True,False,False,False,8.578141569159925e-05
VP4_vPN,SA_VTV_8,5,True,True,True,False,False,False,0.00010146581917069852
VP4_vPN,CB2579,2,True,True,False,False,False,False,1.451535354135558e-05
VP4_vPN,CB2579,3,True,True,True,False,False,False,0.00022791812079958618
VP4_vPN,CB2579,4,True,True,True,False,False,False,0.000204237483558245
VP4_vPN,CB2579,5,True,True,True,True,False,False,0.00018310954328626394
VP4_vPN,CB2209,2,False,False,False,False,False,False,
VP4_vPN,CB2209,3,True,True,False,False,False,False,1.1245514315305627e-06
VP4_vPN,CB2209,4,True,True,False,False,False,False,4.2865376599365845e-06
VP4_vPN,CB2209,5,True,True,True,False,False,False,8.845161573844962e-06
VP4_vPN,CB3773,2,True,False,False,False,False,False,2.0323057469795458e-05
VP4_vPN,CB3773,3,True,True,False,False,False,False,0.00012998710735701025
VP4_vPN,CB3773,4,True,True,True,False,False,False,0.00018734839977696538
VP4_vPN,CB3773,5,True,True,True,False,False,False,0.00019590422743931413
VP4_vPN,CL290,2,True,True,False,False,False,False,0.0001501305087003857
VP4_vPN,CL290,3,True,True,True,False,False,False,0.00026257752324454486
VP4_vPN,CL290,4,True,True,True,False,False,False,0.00016287153994198889
VP4_vPN,CL290,5,True,True,True,False,False,False,0.00012213503941893578
VP4_vPN,CB1545,2,True,True,False,False,False,False,0.0002577129635028541
VP4_vPN,CB1545,3,True,True,True,False,False,False,0.00016695036902092397
VP4_vPN,CB1545,4,True,True,True,False,False,False,0.0001422820205334574
VP4_vPN,CB1545,5,True,True,True,True,False,False,0.00011879776138812304
VP4_vPN,ATL022,2,True,True,False,False,False,False,2.2598747818847187e-05
VP4_vPN,ATL022,3,True,True,False,False,False,False,0.00012124756176490337
VP4_vPN,ATL022,4,True,True,True,False,False,False,0.00018023450684268028
VP4_vPN,ATL022,5,True,True,True,False,False,False,0.00018131753313355148
VP4_vPN,CB3579,2,True,True,False,False,False,False,4.854298822465353e-06
VP4_vPN,CB3579,3,True,True,True,False,False,False,3.7815952964592725e-05
VP4_vPN,CB3579,4,True,True,True,False,False,False,4.2946623580064625e-05
VP4_vPN,CB3579,5,True,True,True,False,False,False,4.019242260255851e-05
VP4_vPN,CB2417,2,True,True,False,False,False,False,7.062529221002478e-06
VP4_vPN,CB2417,3,True,True,False,False,False,False,8.359636922250502e-06
VP4_vPN,CB2417,4,True,True,False,False,False,False,1.7946476873476058e-05
VP4_vPN,CB2417,5,True,True,True,False,False,False,2.4347340513486415e-05
VP4_vPN,CB1810,2,True,True,False,False,False,False,2.5144556275336072e-05
VP4_vPN,CB1810,3,True,True,False,False,False,False,5.829149085911922e-05
VP4_vPN,CB1810,4,True,True,True,False,False,False,8.907880692277104e-05
VP4_vPN,CB1810,5,True,True,True,True,False,False,8.409619476879016e-05
VP4_vPN,CB2440,2,False,False,False,False,False,False,
VP4_vPN,CB2440,3,True,True,False,False,False,False,1.7879792721942067e-06
VP4_vPN,CB2440,4,True,True,False,False,False,False,4.0883228393795434e-06
VP4_vPN,CB2440,5,True,True,True,False,False,False,8.685577085998375e-06
VP4_vPN,AVLP496a,2,True,False,False,False,False,False,4.497321788221598e-05
VP4_vPN,AVLP496a,3,True,True,False,False,False,False,7.503409869968891e-05
VP4_vPN,AVLP496a,4,True,True,True,False,False,False,7.554724288638681e-05
VP4_vPN,AVLP496a,5,True,True,True,False,False,False,6.894076068419963e-05
VP4_vPN,OA-VUMa2,2,True,True,False,False,False,False,0.00032655138056725264
VP4_vPN,OA-VUMa2,3,True,True,True,False,False,False,0.00022005171922501177
VP4_vPN,OA-VUMa2,4,True,True,True,False,False,False,0.00014023945550434291
VP4_vPN,OA-VUMa2,5,True,True,True,False,False,False,0.00011336162424413487
VP4_vPN,Li13,2,True,False,False,False,False,False,4.2753658391347926e-08
VP4_vPN,Li13,3,True,True,False,False,False,False,4.432617970451247e-06
VP4_vPN,Li13,4,True,True,True,False,False,False,9.109215170610696e-06
VP4_vPN,Li13,5,True,True,True,False,False,False,1.1078445822931826e-05
VP4_vPN,DNg42,2,True,False,False,False,False,False,1.9970674713931658e-07
VP4_vPN,DNg42,3,True,True,False,False,False,False,2.8333761292742565e-06
VP4_vPN,DNg42,4,True,True,True,False,False,False,1.9072715076617897e-05
VP4_vPN,DNg42,5,True,True,True,False,False,False,3.615163223003037e-05
VP4_vPN,AN_GNG_32,2,False,False,False,False,False,False,
VP4_vPN,AN_GNG_32,3,True,True,True,False,False,False,3.59287514584139e-05
VP4_vPN,AN_GNG_32,4,True,True,True,False,False,False,3.3217504096683115e-05
VP4_vPN,AN_GNG_32,5,True,True,True,False,False,False,4.555920168058947e-05
VP4_vPN,cL02b,2,False,False,False,False,False,False,
VP4_vPN,cL02b,3,True,True,False,False,False,False,4.229238584230188e-06
VP4_vPN,cL02b,4,True,True,False,False,False,False,1.0495138667465653e-05
VP4_vPN,cL02b,5,True,True,True,False,False,False,1.5611227354384027e-05
VP4_vPN,VES012,2,True,True,False,False,False,False,4.9212787416763604e-05
VP4_vPN,VES012,3,True,True,False,False,False,False,9.475002298131585e-05
VP4_vPN,VES012,4,True,True,True,False,False,False,9.904904436552897e-05
VP4_vPN,VES012,5,True,True,True,False,False,False,8.796643669484183e-05
VP4_vPN,SMP598,2,True,True,False,False,False,False,4.337496284279041e-05
VP4_vPN,SMP598,3,True,True,False,False,False,False,8.140872523654252e-05
VP4_vPN,SMP598,4,True,True,True,False,False,False,0.0001547934371046722
VP4_vPN,SMP598,5,True,True,True,False,False,False,0.00018995365826413035
VP4_vPN,DNp17,2,False,False,False,False,False,False,
VP4_vPN,DNp17,3,True,True,False,False,False,False,1.7773442095858627e-07
VP4_vPN,DNp17,4,True,True,False,False,False,False,3.9890228435979225e-06
VP4_vPN,DNp17,5,True,True,True,False,False,False,1.023084405460395e-05
VP4_vPN,CB0426,2,True,True,False,False,False,False,0.00015638492186553776
VP4_vPN,CB0426,3,True,True,False,False,False,False,6.127960659796372e-05
VP4_vPN,CB0426,4,True,True,True,False,False,False,8.036011422518641e-05
VP4_vPN,CB0426,5,True,True,True,False,False,False,7.975795597303659e-05
VP4_vPN,LHPV10c1,2,True,True,True,False,False,False,0.0016158613143488765
VP4_vPN,LHPV10c1,3,True,True,True,True,True,False,0.0020949917379766703
VP4_vPN,LHPV10c1,4,True,True,True,True,False,False,0.0004495852626860142
VP4_vPN,LHPV10c1,5,True,True,True,True,True,False,0.0002572030352894217
VP4_vPN,SAD012,2,True,True,False,False,False,False,7.372354048129637e-06
VP4_vPN,SAD012,3,True,True,False,False,False,False,7.680209819227457e-05
VP4_vPN,SAD012,4,True,True,True,False,False,False,8.580753637943417e-05
VP4_vPN,SAD012,5,True,True,True,False,False,False,8.442903344985098e-05
VP4_vPN,LT76,2,True,False,False,False,False,False,8.743802482058527e-08
VP4_vPN,LT76,3,True,True,False,False,False,False,5.145822342456086e-06
VP4_vPN,LT76,4,True,True,True,False,False,False,1.0795703929034062e-05
VP4_vPN,LT76,5,True,True,True,False,False,False,1.2372313904052135e-05
VP4_vPN,"FC1A,FC1B,FC1F",2,False,False,False,False,False,False,
VP4_vPN,"FC1A,FC1B,FC1F",3,True,True,False,False,False,False,4.266368705430068e-06
VP4_vPN,"FC1A,FC1B,FC1F",4,True,True,True,False,False,False,1.742948552418966e-05
VP4_vPN,"FC1A,FC1B,FC1F",5,True,True,True,False,False,False,2.9634775273734704e-05
VP4_vPN,AN_GNG_131,2,False,False,False,False,False,False,
VP4_vPN,AN_GNG_131,3,True,True,False,False,False,False,2.5196266506100073e-05
VP4_vPN,AN_GNG_131,4,True,True,True,False,False,False,5.500566112459637e-05
VP4_vPN,AN_GNG_131,5,True,True,True,False,False,False,6.0779191699111834e-05
VP4_vPN,SLP406,2,True,True,False,False,False,False,0.00018986000213772058
VP4_vPN,SLP406,3,True,True,True,False,False,False,0.000308284506900236
VP4_vPN,SLP406,4,True,True,True,False,False,False,0.00022495994926430285
VP4_vPN,SLP406,5,True,True,True,True,False,False,0.00016620825044810772
VP4_vPN,CB3329,2,True,False,False,False,False,False,2.9553228841905366e-07
VP4_vPN,CB3329,3,True,True,False,False,False,False,8.998647899716161e-06
VP4_vPN,CB3329,4,True,True,True,False,False,False,1.5387358871521428e-05
VP4_vPN,CB3329,5,True,True,True,False,False,False,2.1140909666428342e-05
VP4_vPN,CB2714,2,True,True,False,False,False,False,0.00030789306038059294
VP4_vPN,CB2714,3,True,True,True,False,False,False,0.00021644718071911484
VP4_vPN,CB2714,4,True,True,True,False,False,False,0.00016879969916772097
VP4_vPN,CB2714,5,True,True,True,True,False,False,0.00013786062481813133
VP4_vPN,AN_GNG_127,2,False,False,False,False,False,False,
VP4_vPN,AN_GNG_127,3,True,True,False,False,False,False,4.294487098377431e-06
VP4_vPN,AN_GNG_127,4,True,True,True,False,False,False,1.5062524653330911e-05
VP4_vPN,AN_GNG_127,5,True,True,True,False,False,False,2.0973744540242478e-05
VP4_vPN,DNge064,2,False,False,False,False,False,False,
VP4_vPN,DNge064,3,True,True,False,False,False,False,5.274685099720955e-05
VP4_vPN,DNge064,4,True,True,True,False,False,False,8.404695836361498e-05
VP4_vPN,DNge064,5,True,True,True,False,False,False,8.364737732335925e-05
VP4_vPN,CB1528,2,True,False,False,False,False,False,1.4515318298435886e-06
VP4_vPN,CB1528,3,True,True,False,False,False,False,2.1575726350420155e-05
VP4_vPN,CB1528,4,True,True,True,False,False,False,3.8027654227335006e-05
VP4_vPN,CB1528,5,True,True,True,False,False,False,4.415395233081654e-05
VP4_vPN,SLP286b,2,True,True,True,False,False,False,0.0024965491611510515
VP4_vPN,SLP286b,3,True,True,True,False,False,False,0.0011890182504430413
VP4_vPN,SLP286b,4,True,True,True,True,False,False,0.0006469353684224188
VP4_vPN,SLP286b,5,True,True,True,True,False,False,0.00031587196281179786
VP4_vPN,AVLP019,2,True,True,False,False,False,False,5.134433740749955e-05
VP4_vPN,AVLP019,3,True,True,False,False,False,False,2.4952725652838126e-05
VP4_vPN,AVLP019,4,True,True,True,False,False,False,3.269153967266902e-05
VP4_vPN,AVLP019,5,True,True,True,False,False,False,3.470658339210786e-05
VP4_vPN,CB2383,2,True,False,False,False,False,False,9.680295988800935e-06
VP4_vPN,CB2383,3,True,True,False,False,False,False,2.6677296773414128e-05
VP4_vPN,CB2383,4,True,True,False,False,False,False,3.656548506114632e-05
VP4_vPN,CB2383,5,True,True,True,False,False,False,3.7908830563537776e-05
VP4_vPN,LHAV4b1,2,True,True,False,False,False,False,8.137791883200407e-05
VP4_vPN,LHAV4b1,3,True,True,False,False,False,False,0.00010017791646532714
VP4_vPN,LHAV4b1,4,True,True,True,False,False,False,0.00012609435361810029
VP4_vPN,LHAV4b1,5,True,True,True,False,False,False,0.00011169418576173484
VP4_vPN,MTe45,2,True,True,False,False,False,False,4.56134403066244e-05
VP4_vPN,MTe45,3,True,True,True,False,False,False,8.287079981528223e-05
VP4_vPN,MTe45,4,True,True,True,False,False,False,6.405528984032571e-05
VP4_vPN,MTe45,5,True,True,True,True,False,False,5.5225864343810827e-05
VP4_vPN,SMP152,2,True,True,False,False,False,False,0.000121989258332178
VP4_vPN,SMP152,3,True,True,True,False,False,False,0.00022698752582073212
VP4_vPN,SMP152,4,True,True,True,False,False,False,0.00019496120512485504
VP4_vPN,SMP152,5,True,True,True,False,False,False,0.00017750810366123915
VP4_vPN,SAD009,2,True,True,False,False,False,False,7.066193938953802e-05
VP4_vPN,SAD009,3,True,True,False,False,False,False,4.647589958040044e-05
VP4_vPN,SAD009,4,True,True,True,False,False,False,6.775314250262454e-05
VP4_vPN,SAD009,5,True,True,True,False,False,False,6.832862709416077e-05
VP4_vPN,LHPV6c1,2,True,True,True,False,False,False,0.0017125296872109175
VP4_vPN,LHPV6c1,3,True,True,True,True,False,False,0.0008863167022354901
VP4_vPN,LHPV6c1,4,True,True,True,True,False,False,0.0003059272712562233
VP4_vPN,LHPV6c1,5,True,True,True,True,False,False,0.00018941808957606554
VP4_vPN,LHAV2g1b,2,True,True,False,False,False,False,0.00017964161816053092
VP4_vPN,LHAV2g1b,3,True,True,True,False,False,False,0.0002636649878695607
VP4_vPN,LHAV2g1b,4,True,True,True,False,False,False,0.00018868077313527465
VP4_vPN,LHAV2g1b,5,True,True,True,True,False,False,0.00014425095287151635
VP4_vPN,CB2247,2,True,True,False,False,False,False,4.626255395123735e-05
VP4_vPN,CB2247,3,True,True,False,False,False,False,0.00014260491298045963
VP4_vPN,CB2247,4,True,True,True,False,False,False,0.00015196535969153047
VP4_vPN,CB2247,5,True,True,True,False,False,False,0.00013511176803149283
VP4_vPN,PS183,2,True,False,False,False,False,False,7.16506656317506e-06
VP4_vPN,PS183,3,True,True,True,False,False,False,0.00018060958245769143
VP4_vPN,PS183,4,True,True,True,False,False,False,0.00013206078438088298
VP4_vPN,PS183,5,True,True,True,False,False,False,0.00011700687173288316
VP4_vPN,CB1149,2,True,True,False,False,False,False,0.0005220855819061399
VP4_vPN,CB1149,3,True,True,True,False,False,False,0.0003977861488237977
VP4_vPN,CB1149,4,True,True,True,False,False,False,0.0002815379702951759
VP4_vPN,CB1149,5,True,True,True,True,False,False,0.0002030619070865214
VP4_vPN,AN_GNG_28,2,False,False,False,False,False,False,
VP4_vPN,AN_GNG_28,3,True,True,True,False,False,False,0.00011557107791304588
VP4_vPN,AN_GNG_28,4,True,True,True,False,False,False,0.00017251470126211643
VP4_vPN,AN_GNG_28,5,True,True,True,True,False,False,0.00012967963994015008
VP4_vPN,LMt3,2,False,False,False,False,False,False,
VP4_vPN,LMt3,3,True,True,False,False,False,False,1.0262809837513487e-06
VP4_vPN,LMt3,4,True,True,False,False,False,False,5.483885615831241e-06
VP4_vPN,LMt3,5,True,True,True,False,False,False,7.982584065757692e-06
VP4_vPN,CB1650,2,True,True,False,False,False,False,1.628575409995392e-05
VP4_vPN,CB1650,3,True,True,True,False,False,False,0.0001359427988063544
VP4_vPN,CB1650,4,True,True,True,False,False,False,0.00013979437062516809
VP4_vPN,CB1650,5,True,True,True,True,False,False,0.00015148246893659234
VP4_vPN,CB3175,2,True,True,True,False,False,False,0.0008068030583672225
VP4_vPN,CB3175,3,True,True,True,False,False,False,0.0002651419199537486
VP4_vPN,CB3175,4,True,True,True,False,False,False,0.00020990589109715074
VP4_vPN,CB3175,5,True,True,True,False,False,False,0.00017500270041637123
VP4_vPN,CB2398,2,True,False,False,False,False,False,1.133071054937318e-05
VP4_vPN,CB2398,3,True,True,False,False,False,False,8.943855937104672e-05
VP4_vPN,CB2398,4,True,True,True,False,False,False,0.000137702765641734
VP4_vPN,CB2398,5,True,True,True,False,False,False,0.00014672781981062144
VP4_vPN,CB2157,2,True,True,False,False,False,False,6.568394019268453e-05
VP4_vPN,CB2157,3,True,True,True,False,False,False,0.00010924186062766239
VP4_vPN,CB2157,4,True,True,True,False,False,False,0.000117107541882433
VP4_vPN,CB2157,5,True,True,True,False,False,False,0.0001359226880595088
VP4_vPN,CB2120,2,True,False,False,False,False,False,1.1003645568052889e-06
VP4_vPN,CB2120,3,True,True,True,False,False,False,6.30437207291834e-05
VP4_vPN,CB2120,4,True,True,True,False,False,False,9.394662629347295e-05
VP4_vPN,CB2120,5,True,True,True,False,False,False,0.00011023398110410199
VP4_vPN,SLP462,2,True,True,False,False,False,False,0.0005006073624826968
VP4_vPN,SLP462,3,True,True,True,False,False,False,0.00043853282113559544
VP4_vPN,SLP462,4,True,True,True,True,False,False,0.00021833919163327664
VP4_vPN,SLP462,5,True,True,True,True,False,False,0.00014958565589040518
VP4_vPN,LHAV2b7_a,2,True,True,False,False,False,False,9.840339043876156e-05
VP4_vPN,LHAV2b7_a,3,True,True,False,False,False,False,0.00015899275604169816
VP4_vPN,LHAV2b7_a,4,True,True,True,False,False,False,0.00015325003187172115
VP4_vPN,LHAV2b7_a,5,True,True,True,False,False,False,0.00012413671356625855
VP4_vPN,CB0671,2,False,False,False,False,False,False,
VP4_vPN,CB0671,3,True,True,False,False,False,False,2.386290134381852e-06
VP4_vPN,CB0671,4,True,True,False,False,False,False,1.4046999240235891e-05
VP4_vPN,CB0671,5,True,True,True,False,False,False,2.8805783585994504e-05
VP4_vPN,LHAV2k10,2,True,True,False,False,False,False,7.063794328132644e-05
VP4_vPN,LHAV2k10,3,True,True,False,False,False,False,7.114440086297691e-05
VP4_vPN,LHAV2k10,4,True,True,True,False,False,False,8.596052066422999e-05
VP4_vPN,LHAV2k10,5,True,True,True,False,False,False,8.593284292146564e-05
VP4_vPN,LHAV7a1b,2,True,True,False,False,False,False,1.3839180610375479e-05
VP4_vPN,LHAV7a1b,3,True,True,False,False,False,False,4.5188688091002405e-05
VP4_vPN,LHAV7a1b,4,True,True,False,False,False,False,7.269151683431119e-05
VP4_vPN,LHAV7a1b,5,True,True,True,False,False,False,8.82017775438726e-05
VP4_vPN,SLP444,2,True,True,True,False,False,False,0.0014798438642174006
VP4_vPN,SLP444,3,True,True,True,False,False,False,0.0005235625430941582
VP4_vPN,SLP444,4,True,True,True,False,False,False,0.00032139767426997423
VP4_vPN,SLP444,5,True,True,True,True,False,False,0.00021492120868060738
VP4_vPN,AVLP283,2,True,False,False,False,False,False,1.1562084978322673e-07
VP4_vPN,AVLP283,3,True,True,False,False,False,False,6.309248419711366e-06
VP4_vPN,AVLP283,4,True,True,False,False,False,False,1.198101290356135e-05
VP4_vPN,AVLP283,5,True,True,True,False,False,False,1.526716550870333e-05
VP4_vPN,LPsP,2,True,False,False,False,False,False,3.001143113579019e-06
VP4_vPN,LPsP,3,True,True,False,False,False,False,1.2956371620020946e-06
VP4_vPN,LPsP,4,True,True,False,False,False,False,3.92177889807499e-06
VP4_vPN,LPsP,5,True,True,True,False,False,False,7.302169706235873e-06
VP4_vPN,PS010,2,False,False,False,False,False,False,
VP4_vPN,PS010,3,True,True,False,False,False,False,3.090229438384995e-05
VP4_vPN,PS010,4,True,True,True,False,False,False,5.4152267694007605e-05
VP4_vPN,PS010,5,True,True,True,False,False,False,6.111998663982376e-05
VP4_vPN,CB3283,2,True,True,False,False,False,False,0.00039406033465638757
VP4_vPN,CB3283,3,True,True,False,False,False,False,0.0002251370024168864
VP4_vPN,CB3283,4,True,True,True,False,False,False,0.00016283217701129615
VP4_vPN,CB3283,5,True,True,True,False,False,False,0.0001351411483483389
VP4_vPN,CL256,2,True,True,False,False,False,False,0.0001964084367500618
VP4_vPN,CL256,3,True,True,False,False,False,False,0.00021071339142508805
VP4_vPN,CL256,4,True,True,True,False,False,False,0.00016046356176957488
VP4_vPN,CL256,5,True,True,True,False,False,False,0.00012292257451917976
VP4_vPN,DNge082,2,True,False,False,False,False,False,6.455215770984069e-05
VP4_vPN,DNge082,3,True,True,False,False,False,False,8.098418038571253e-05
VP4_vPN,DNge082,4,True,True,True,False,False,False,0.00012206260726088658
VP4_vPN,DNge082,5,True,True,True,True,False,False,0.00011942902347072959
VP4_vPN,DNge120,2,True,False,False,False,False,False,8.163431743923866e-07
VP4_vPN,DNge120,3,True,True,True,False,False,False,6.629444396821782e-05
VP4_vPN,DNge120,4,True,True,True,False,False,False,9.597535972716287e-05
VP4_vPN,DNge120,5,True,True,True,False,False,False,9.622966899769381e-05
VP4_vPN,CB2632,2,True,True,False,False,False,False,8.334752055816352e-05
VP4_vPN,CB2632,3,True,True,False,False,False,False,0.00012986570072825998
VP4_vPN,CB2632,4,True,True,True,False,False,False,0.00013476125604938716
VP4_vPN,CB2632,5,True,True,True,False,False,False,0.00012968850205652416
VP4_vPN,CB1834,2,True,False,False,False,False,False,2.5013191589096095e-06
VP4_vPN,CB1834,3,True,True,False,False,False,False,9.258908903575502e-06
VP4_vPN,CB1834,4,True,True,False,False,False,False,2.1208239559200592e-05
VP4_vPN,CB1834,5,True,True,True,False,False,False,3.1725128792459145e-05
VP4_vPN,LC26,2,True,False,False,False,False,False,1.9852866017799897e-08
VP4_vPN,LC26,3,True,True,False,False,False,False,1.8513750546844676e-05
VP4_vPN,LC26,4,True,True,True,False,False,False,1.51416734297527e-05
VP4_vPN,LC26,5,True,True,True,False,False,False,1.4480328900390305e-05
VP4_vPN,DNa05,2,False,False,False,False,False,False,
VP4_vPN,DNa05,3,True,True,False,False,False,False,7.69889993534889e-06
VP4_vPN,DNa05,4,True,True,True,False,False,False,3.219830250600353e-05
VP4_vPN,DNa05,5,True,True,True,False,False,False,5.352301013772376e-05
VP4_vPN,DNde004,2,False,False,False,False,False,False,
VP4_vPN,DNde004,3,True,True,False,False,False,False,1.030734711093828e-05
VP4_vPN,DNde004,4,True,True,True,False,False,False,4.537840140983462e-05
VP4_vPN,DNde004,5,True,True,True,False,False,False,7.025533705018461e-05
VP4_vPN,AN_IPS_GNG_3,2,False,False,False,False,False,False,
VP4_vPN,AN_IPS_GNG_3,3,True,True,False,False,False,False,1.1314408538964926e-06
VP4_vPN,AN_IPS_GNG_3,4,True,True,False,False,False,False,9.428767953068018e-06
VP4_vPN,AN_IPS_GNG_3,5,True,True,True,False,False,False,1.9073890143772587e-05
VP4_vPN,CB2747,2,True,True,False,False,False,False,0.000100296652817633
VP4_vPN,CB2747,3,True,True,False,False,False,False,0.00014748919056728482
VP4_vPN,CB2747,4,True,True,True,False,False,False,0.00013119667710270733
VP4_vPN,CB2747,5,True,True,True,True,False,False,0.00010290215868735686
VP4_vPN,CB0517,2,False,False,False,False,False,False,
VP4_vPN,CB0517,3,True,True,False,False,False,False,2.013448920479277e-06
VP4_vPN,CB0517,4,True,True,True,False,False,False,1.0959381143038627e-05
VP4_vPN,CB0517,5,True,True,True,False,False,False,1.8884384189732373e-05
VP4_vPN,MeMe_e05,2,True,False,False,False,False,False,1.2890907328255707e-06
VP4_vPN,MeMe_e05,3,True,True,False,False,False,False,3.2178545552596916e-06
VP4_vPN,MeMe_e05,4,True,True,False,False,False,False,4.370659098640317e-06
VP4_vPN,MeMe_e05,5,True,True,False,False,False,False,4.579238066071412e-06
VP4_vPN,CL083,2,True,True,False,False,False,False,9.021561709232628e-05
VP4_vPN,CL083,3,True,True,True,False,False,False,0.00021036990801803768
VP4_vPN,CL083,4,True,True,True,False,False,False,0.0001481696672271937
VP4_vPN,CL083,5,True,True,True,False,False,False,0.00011652208195300773
VP4_vPN,CB0958,2,False,False,False,False,False,False,
VP4_vPN,CB0958,3,True,True,False,False,False,False,1.237040351043106e-06
VP4_vPN,CB0958,4,True,True,True,False,False,False,5.438468633656157e-06
VP4_vPN,CB0958,5,True,True,True,False,False,False,1.1194661055924371e-05
