pre,post,plen,threshold_0,n_paths,threshold_0.001,threshold_0.01,threshold_0.03,threshold_0.05,threshold_0.1,effconn
SLP032_left,CB1431_left,5,True,0,True,True,False,False,False,3.348587824802962e-06
SLP032_left,DNg89_right,2,False,0,False,False,False,False,False,
SLP032_left,DNg89_right,3,True,0,False,False,False,False,False,3.961987360412422e-08
SLP032_left,DNg89_right,4,True,0,True,False,False,False,False,1.419330374119454e-06
SLP032_left,DNg89_right,5,True,0,True,True,False,False,False,4.162809091212694e-06
SLP032_left,LHPV2a1_c_right,2,True,0,False,False,False,False,False,4.208981863484951e-06
SLP032_left,LHPV2a1_c_right,3,True,0,True,False,False,False,False,8.945350600697566e-06
SLP032_left,LHPV2a1_c_right,4,True,0,True,False,False,False,False,1.2794849681085909e-05
SLP032_left,LHPV2a1_c_right,5,True,0,True,True,False,False,False,1.5094094123924153e-05
SLP032_left,AVLP432_right,2,True,0,True,False,False,False,False,1.5498828361160122e-05
SLP032_left,AVLP432_right,3,True,0,True,False,False,False,False,2.0278594092815183e-05
SLP032_left,AVLP432_right,4,True,0,True,False,False,False,False,1.918129055411555e-05
SLP032_left,AVLP432_right,5,True,0,True,True,False,False,False,1.713301389827393e-05
SLP032_left,CB1815_left,2,True,0,True,False,False,False,False,2.989318272739183e-05
SLP032_left,CB1815_left,3,True,0,True,True,False,False,False,0.0001816442672861
SLP032_left,CB1815_left,4,True,0,True,True,False,False,False,0.0002005199203267
SLP032_left,CB1815_left,5,True,0,True,True,False,False,False,0.0001717192499199
SLP032_left,PVLP122a_left,2,True,0,False,False,False,False,False,1.1308013199595734e-05
SLP032_left,PVLP122a_left,3,True,0,True,False,False,False,False,2.731152017076965e-05
SLP032_left,PVLP122a_left,4,True,0,True,True,False,False,False,2.8553151423693635e-05
SLP032_left,PVLP122a_left,5,True,0,True,True,False,False,False,2.5081997591769323e-05
SLP032_left,LPT22_right,2,False,0,False,False,False,False,False,
SLP032_left,LPT22_right,3,True,0,False,False,False,False,False,3.4972373441632953e-08
SLP032_left,LPT22_right,4,True,0,True,False,False,False,False,1.0750428458550233e-07
SLP032_left,LPT22_right,5,True,0,True,True,False,False,False,3.440261764353636e-07
SLP032_left,cM12_right,2,False,0,False,False,False,False,False,
SLP032_left,cM12_right,3,True,0,True,False,False,False,False,1.929371364894905e-06
SLP032_left,cM12_right,4,True,0,True,False,False,False,False,3.967586508224485e-06
SLP032_left,cM12_right,5,True,0,True,True,False,False,False,5.101399892737391e-06
SLP032_left,CB0738_left,2,True,0,False,False,False,False,False,1.1164161151100416e-05
SLP032_left,CB0738_left,3,True,0,True,False,False,False,False,1.0545643817749806e-05
SLP032_left,CB0738_left,4,True,0,True,False,False,False,False,6.085183485993184e-06
SLP032_left,CB0738_left,5,True,0,True,True,False,False,False,4.906317826680606e-06
SLP032_left,CB0309_left,2,True,0,True,False,False,False,False,3.371500042703701e-06
SLP032_left,CB0309_left,3,True,0,True,False,False,False,False,1.2520248674263712e-05
SLP032_left,CB0309_left,4,True,0,True,False,False,False,False,2.643610423547216e-05
SLP032_left,CB0309_left,5,True,0,True,True,False,False,False,3.174097219016403e-05
SLP032_left,CB1974_right,2,True,0,False,False,False,False,False,3.746783363567374e-07
SLP032_left,CB1974_right,3,True,0,True,True,False,False,False,7.480317435692996e-05
SLP032_left,CB1974_right,4,True,0,True,True,False,False,False,7.440417539328337e-05
SLP032_left,CB1974_right,5,True,0,True,True,False,False,False,8.06876050774008e-05
SLP032_left,LHAD1f3b_right,2,True,0,True,False,False,False,False,3.029776780749671e-05
SLP032_left,LHAD1f3b_right,3,True,0,True,False,False,False,False,1.667018841544632e-05
SLP032_left,LHAD1f3b_right,4,True,0,True,True,False,False,False,2.3286040232051164e-05
SLP032_left,LHAD1f3b_right,5,True,0,True,True,False,False,False,2.3000398869044147e-05
SLP032_left,FB1F_left,2,True,0,True,False,False,False,False,7.192764314822853e-05
SLP032_left,FB1F_left,3,True,0,True,True,False,False,False,0.0001115984123316
SLP032_left,FB1F_left,4,True,0,True,True,False,False,False,9.686560952104628e-05
SLP032_left,FB1F_left,5,True,0,True,True,False,False,False,9.217418846674263e-05
SLP032_left,CB2335_left,2,True,0,True,False,False,False,False,0.000281134067336
SLP032_left,CB2335_left,3,True,0,True,False,False,False,False,0.000188561505638
SLP032_left,CB2335_left,4,True,0,True,True,False,False,False,0.000141073265695
SLP032_left,CB2335_left,5,True,0,True,True,False,False,False,0.0001058144480339
SLP032_left,AN_multi_28_right,2,True,0,True,False,False,False,False,2.0791846964129945e-06
SLP032_left,AN_multi_28_right,3,True,0,True,False,False,False,False,4.214032287563896e-06
SLP032_left,AN_multi_28_right,4,True,0,True,False,False,False,False,8.545855052943807e-06
SLP032_left,AN_multi_28_right,5,True,0,True,False,False,False,False,1.2032269296469169e-05
SLP032_left,PLP129_left,2,True,0,False,False,False,False,False,4.506574896367965e-06
SLP032_left,PLP129_left,3,True,0,True,False,False,False,False,1.2956413229403552e-05
SLP032_left,PLP129_left,4,True,0,True,False,False,False,False,1.0985698281729128e-05
SLP032_left,PLP129_left,5,True,0,True,True,False,False,False,1.0647580893419216e-05
SLP032_left,CB3284_left,2,True,0,True,False,False,False,False,1.6821992176119238e-05
SLP032_left,CB3284_left,3,True,0,True,False,False,False,False,4.153531335759908e-05
SLP032_left,CB3284_left,4,True,0,True,True,False,False,False,3.832784204860218e-05
SLP032_left,CB3284_left,5,True,0,True,True,False,False,False,2.977995427499991e-05
SLP032_left,CB2576_left,2,True,0,False,False,False,False,False,2.187940481235273e-06
SLP032_left,CB2576_left,3,True,0,True,False,False,False,False,5.238686753727961e-06
SLP032_left,CB2576_left,4,True,0,True,False,False,False,False,5.949262686044676e-06
SLP032_left,CB2576_left,5,True,0,True,True,False,False,False,6.168627805891447e-06
SLP032_left,CB0629_right,2,False,0,False,False,False,False,False,
SLP032_left,CB0629_right,3,True,0,True,False,False,False,False,2.0871134438493755e-06
SLP032_left,CB0629_right,4,True,0,True,False,False,False,False,7.102058134478284e-06
SLP032_left,CB0629_right,5,True,0,True,True,False,False,False,1.106480794987874e-05
SLP032_left,SMP180_left,2,True,0,True,False,False,False,False,8.601255103712901e-06
SLP032_left,SMP180_left,3,True,0,True,False,False,False,False,5.14663006470073e-05
SLP032_left,SMP180_left,4,True,0,True,True,False,False,False,9.069465158972888e-05
SLP032_left,SMP180_left,5,True,0,True,True,False,False,False,9.273397881770508e-05
SLP032_left,"SIP055,SLP245_right",2,True,0,True,False,False,False,False,4.95749045512639e-05
SLP032_left,"SIP055,SLP245_right",3,True,0,True,False,False,False,False,0.0001006196107482
SLP032_left,"SIP055,SLP245_right",4,True,0,True,True,False,False,False,7.573890616185963e-05
SLP032_left,"SIP055,SLP245_right",5,True,0,True,True,False,False,False,5.783006417914294e-05
SLP032_left,PVLP115_right,2,True,0,False,False,False,False,False,1.3837891401635716e-06
SLP032_left,PVLP115_right,3,True,0,True,False,False,False,False,9.910580956784544e-06
SLP032_left,PVLP115_right,4,True,0,True,False,False,False,False,1.381873880745843e-05
SLP032_left,PVLP115_right,5,True,0,True,True,False,False,False,1.4182603990775531e-05
SLP032_left,CB3115_right,2,True,0,True,False,False,False,False,5.977513865218498e-05
SLP032_left,CB3115_right,3,True,0,True,False,False,False,False,3.614285378716886e-05
SLP032_left,CB3115_right,4,True,0,True,True,False,False,False,4.533752507995814e-05
SLP032_left,CB3115_right,5,True,0,True,True,False,False,False,4.345345587353222e-05
SLP032_left,CB1143_right,2,True,0,True,False,False,False,False,2.9094962883391418e-06
SLP032_left,CB1143_right,3,True,0,True,False,False,False,False,3.4312931802560342e-06
SLP032_left,CB1143_right,4,True,0,True,False,False,False,False,5.249447440291988e-06
SLP032_left,CB1143_right,5,True,0,True,False,False,False,False,6.2854319367033895e-06
SLP032_left,CL205_right,2,True,0,True,False,False,False,False,6.353486696752952e-06
SLP032_left,CL205_right,3,True,0,True,False,False,False,False,2.2011887267581187e-05
SLP032_left,CL205_right,4,True,0,True,True,False,False,False,3.0346272978931665e-05
SLP032_left,CL205_right,5,True,0,True,True,False,False,False,3.086789001827128e-05
SLP032_left,AN_GNG_SAD_28_left,2,False,0,False,False,False,False,False,
SLP032_left,AN_GNG_SAD_28_left,3,True,0,True,False,False,False,False,3.1942534405970946e-05
SLP032_left,AN_GNG_SAD_28_left,4,True,0,True,True,False,False,False,5.053284985478968e-05
SLP032_left,AN_GNG_SAD_28_left,5,True,0,True,True,False,False,False,6.072135147405788e-05
SLP032_left,CB1841_right,2,True,0,True,False,False,False,False,7.201129392342409e-06
SLP032_left,CB1841_right,3,True,0,True,False,False,False,False,3.779709732043557e-05
SLP032_left,CB1841_right,4,True,0,True,True,False,False,False,5.0232818466611207e-05
SLP032_left,CB1841_right,5,True,0,True,True,False,False,False,5.607480852631852e-05
SLP032_left,CB3348_left,2,True,0,True,False,False,False,False,3.1238152587320656e-05
SLP032_left,CB3348_left,3,True,0,True,False,False,False,False,2.517838402127381e-05
SLP032_left,CB3348_left,4,True,0,True,False,False,False,False,2.2981679649092257e-05
SLP032_left,CB3348_left,5,True,0,True,True,False,False,False,2.09700119739864e-05
SLP032_left,CB1607_left,2,False,0,False,False,False,False,False,
SLP032_left,CB1607_left,3,True,0,True,False,False,False,False,1.461999772800482e-06
SLP032_left,CB1607_left,4,True,0,True,False,False,False,False,4.929064289171947e-06
SLP032_left,CB1607_left,5,True,0,True,True,False,False,False,8.81028245203197e-06
SLP032_left,CB1112_right,2,True,0,False,False,False,False,False,1.6779272300482262e-06
SLP032_left,CB1112_right,3,True,0,True,False,False,False,False,4.061193521920359e-06
SLP032_left,CB1112_right,4,True,0,True,False,False,False,False,6.726566880388418e-06
SLP032_left,CB1112_right,5,True,0,True,True,False,False,False,7.785855814290699e-06
SLP032_left,AVLP441_right,2,True,0,False,False,False,False,False,1.5040823200251907e-06
SLP032_left,AVLP441_right,3,True,0,True,False,False,False,False,3.1690110517956782e-06
SLP032_left,AVLP441_right,4,True,0,True,False,False,False,False,4.012296813016292e-06
SLP032_left,AVLP441_right,5,True,0,True,False,False,False,False,4.735149104817538e-06
SLP032_left,CL128c_left,2,False,0,False,False,False,False,False,
SLP032_left,CL128c_left,3,True,0,True,False,False,False,False,5.154084647074342e-06
SLP032_left,CL128c_left,4,True,0,True,False,False,False,False,8.42804820422316e-06
SLP032_left,CL128c_left,5,True,0,True,True,False,False,False,9.61455316428328e-06
SLP032_left,WEDPN10A_left,2,True,0,False,False,False,False,False,6.698282959405333e-07
SLP032_left,WEDPN10A_left,3,True,0,True,False,False,False,False,4.322595941630425e-06
SLP032_left,WEDPN10A_left,4,True,0,True,False,False,False,False,5.707663149223663e-06
SLP032_left,WEDPN10A_left,5,True,0,True,True,False,False,False,7.704409654252231e-06
SLP032_left,AN_GNG_FLA_4_left,2,True,0,False,False,False,False,False,2.617433665363933e-07
SLP032_left,AN_GNG_FLA_4_left,3,True,0,True,False,False,False,False,1.862946737674065e-05
SLP032_left,AN_GNG_FLA_4_left,4,True,0,True,False,False,False,False,2.340843275305815e-05
SLP032_left,AN_GNG_FLA_4_left,5,True,0,True,True,False,False,False,2.649155976541806e-05
SLP032_left,CB3324_left,2,True,0,False,False,False,False,False,3.66670974472072e-06
SLP032_left,CB3324_left,3,True,0,True,False,False,False,False,7.1715726335241925e-06
SLP032_left,CB3324_left,4,True,0,True,False,False,False,False,9.19382910069544e-06
SLP032_left,CB3324_left,5,True,0,True,True,False,False,False,9.824658263823949e-06
SLP032_left,CB3639_right,2,True,0,True,False,False,False,False,6.146303348941728e-05
SLP032_left,CB3639_right,3,True,0,True,False,False,False,False,9.448099444853142e-05
SLP032_left,CB3639_right,4,True,0,True,True,False,False,False,0.0001019073242787
SLP032_left,CB3639_right,5,True,0,True,True,False,False,False,9.904281614581124e-05
SLP032_left,CB1344_right,2,True,0,True,True,False,False,False,0.0009761292603798
SLP032_left,CB1344_right,3,True,0,True,True,False,False,False,0.0003833195660263
SLP032_left,CB1344_right,4,True,0,True,True,False,False,False,0.0003240499645471
SLP032_left,CB1344_right,5,True,0,True,True,False,False,False,0.0002590006333775
SLP032_left,CB1040_right,2,True,0,True,False,False,False,False,0.0001882436918094
SLP032_left,CB1040_right,3,True,0,True,True,False,False,False,8.636798884253949e-05
SLP032_left,CB1040_right,4,True,0,True,True,False,False,False,9.390866762259976e-05
SLP032_left,CB1040_right,5,True,0,True,True,False,False,False,9.54735223785974e-05
SLP032_left,AVLP132_left,2,True,0,True,False,False,False,False,1.237377364304848e-05
SLP032_left,AVLP132_left,3,True,0,True,False,False,False,False,1.0710091373766772e-05
SLP032_left,AVLP132_left,4,True,0,True,False,False,False,False,1.1439990885264706e-05
SLP032_left,AVLP132_left,5,True,0,True,True,False,False,False,1.0703211955842562e-05
SLP032_left,Li15_right,2,True,0,False,False,False,False,False,4.934534914013967e-08
SLP032_left,Li15_right,3,True,0,False,False,False,False,False,1.4416397675631742e-07
SLP032_left,Li15_right,4,True,0,True,False,False,False,False,3.0381190185835294e-07
SLP032_left,Li15_right,5,True,0,True,False,False,False,False,5.636330797642586e-07
SLP032_left,SMP191_left,2,True,0,True,False,False,False,False,0.0007516261539421
SLP032_left,SMP191_left,3,True,0,True,True,False,False,False,0.0002820545341819
SLP032_left,SMP191_left,4,True,0,True,True,False,False,False,0.0002303451619809
SLP032_left,SMP191_left,5,True,0,True,True,False,False,False,0.0001714415120659
SLP032_left,AVLP265a_left,2,True,0,False,False,False,False,False,1.0299519999534825e-05
SLP032_left,AVLP265a_left,3,True,0,True,False,False,False,False,1.2427687579474878e-05
SLP032_left,AVLP265a_left,4,True,0,True,False,False,False,False,1.4019751688465476e-05
SLP032_left,AVLP265a_left,5,True,0,True,False,False,False,False,1.2922318092023488e-05
SLP032_left,CB0698_left,2,False,0,False,False,False,False,False,
SLP032_left,CB0698_left,3,True,0,True,False,False,False,False,8.880332416083547e-07
SLP032_left,CB0698_left,4,True,0,True,True,False,False,False,5.086290912004188e-06
SLP032_left,CB0698_left,5,True,0,True,True,False,False,False,1.141985740105156e-05
SLP032_left,AVLP021_right,2,True,0,False,False,False,False,False,8.531409548595548e-06
SLP032_left,AVLP021_right,3,True,0,True,False,False,False,False,2.768521881080233e-05
SLP032_left,AVLP021_right,4,True,0,True,True,False,False,False,2.4120668967952952e-05
SLP032_left,AVLP021_right,5,True,0,True,True,False,False,False,2.066685374302324e-05
SLP032_left,PS177_right,2,False,0,False,False,False,False,False,
SLP032_left,PS177_right,3,True,0,True,False,False,False,False,9.168053338726168e-07
SLP032_left,PS177_right,4,True,0,True,False,False,False,False,2.267851414217148e-06
SLP032_left,PS177_right,5,True,0,True,True,False,False,False,3.820690380962333e-06
SLP032_left,CB0303_right,2,False,0,False,False,False,False,False,
SLP032_left,CB0303_right,3,True,0,True,False,False,False,False,2.2186329715623287e-06
SLP032_left,CB0303_right,4,True,0,True,False,False,False,False,4.29250667366432e-06
SLP032_left,CB0303_right,5,True,0,True,True,False,False,False,6.872083304187981e-06
SLP032_left,AVLP090_left,2,True,0,False,False,False,False,False,5.2199729907442816e-06
SLP032_left,AVLP090_left,3,True,0,True,False,False,False,False,1.059691385307815e-05
SLP032_left,AVLP090_left,4,True,0,True,False,False,False,False,1.209731817652937e-05
SLP032_left,AVLP090_left,5,True,0,True,True,False,False,False,1.2531101674539968e-05
SLP032_left,CL018b_right,2,True,0,True,False,False,False,False,0.0002612013486213
SLP032_left,CL018b_right,3,True,0,True,True,False,False,False,0.0002272002748213
SLP032_left,CL018b_right,4,True,0,True,True,False,False,False,9.50236280914396e-05
SLP032_left,CL018b_right,5,True,0,True,True,False,False,False,5.961712668067776e-05
SLP032_left,DNge112_right,2,False,0,False,False,False,False,False,
SLP032_left,DNge112_right,3,True,0,False,False,False,False,False,8.930329897793855e-08
SLP032_left,DNge112_right,4,True,0,True,False,False,False,False,9.954226243280573e-07
SLP032_left,DNge112_right,5,True,0,True,True,False,False,False,2.016402049775934e-06
SLP032_left,CB1860_left,2,True,0,True,False,False,False,False,1.4486194231722038e-05
SLP032_left,CB1860_left,3,True,0,True,False,False,False,False,3.68100154446438e-05
SLP032_left,CB1860_left,4,True,0,True,False,False,False,False,3.072624167543836e-05
SLP032_left,CB1860_left,5,True,0,True,True,False,False,False,2.607953501865268e-05
SLP032_left,LT80_left,2,True,0,False,False,False,False,False,5.154043378752249e-07
SLP032_left,LT80_left,3,True,0,True,False,False,False,False,5.689131512554013e-07
SLP032_left,LT80_left,4,True,0,True,False,False,False,False,9.975959756047814e-07
SLP032_left,LT80_left,5,True,0,True,False,False,False,False,1.340825633633358e-06
SLP032_left,LC24_left,2,True,0,False,False,False,False,False,9.209740596816118e-07
SLP032_left,LC24_left,3,True,0,True,False,False,False,False,1.5193689932857524e-06
SLP032_left,LC24_left,4,True,0,True,False,False,False,False,2.4159785425581504e-06
SLP032_left,LC24_left,5,True,0,True,False,False,False,False,2.5665951852715807e-06
SLP032_left,SMP050_left,2,True,0,True,False,False,False,False,0.0002094499504892
SLP032_left,SMP050_left,3,True,0,True,False,False,False,False,0.0001425404479959
SLP032_left,SMP050_left,4,True,0,True,True,False,False,False,0.0001213665454997
SLP032_left,SMP050_left,5,True,0,True,True,False,False,False,0.0001042323347064
SLP032_left,PS041_right,2,False,0,False,False,False,False,False,
SLP032_left,PS041_right,3,True,0,True,False,False,False,False,6.739600735272688e-07
SLP032_left,PS041_right,4,True,0,True,False,False,False,False,3.117345613645739e-06
SLP032_left,PS041_right,5,True,0,True,True,False,False,False,6.300015684246318e-06
SLP032_left,LAL130_left,2,True,0,False,False,False,False,False,1.0979258604493225e-06
SLP032_left,LAL130_left,3,True,0,True,False,False,False,False,5.004915237805108e-06
SLP032_left,LAL130_left,4,True,0,True,True,False,False,False,1.33969433591119e-05
SLP032_left,LAL130_left,5,True,0,True,True,False,False,False,2.0347639292594977e-05
SLP032_left,CB1793_left,2,True,0,True,False,False,False,False,2.0521440092124976e-05
SLP032_left,CB1793_left,3,True,0,True,False,False,False,False,5.595954644377344e-05
SLP032_left,CB1793_left,4,True,0,True,False,False,False,False,4.44527504441794e-05
SLP032_left,CB1793_left,5,True,0,True,True,False,False,False,3.216175900888629e-05
SLP032_left,AN19A018_left,2,False,0,False,False,False,False,False,
SLP032_left,AN19A018_left,3,True,0,True,False,False,False,False,2.1210980776231736e-06
SLP032_left,AN19A018_left,4,True,0,True,False,False,False,False,6.544734787894413e-06
SLP032_left,AN19A018_left,5,True,0,True,True,False,False,False,1.0403189662611112e-05
SLP032_left,CB0976_left,2,True,0,True,False,False,False,False,0.000150362131535
SLP032_left,CB0976_left,3,True,0,True,False,False,False,False,0.000111940462375
SLP032_left,CB0976_left,4,True,0,True,True,False,False,False,6.856380787212402e-05
SLP032_left,CB0976_left,5,True,0,True,True,False,False,False,5.190354204387404e-05
SLP032_left,CB0226_left,2,False,0,False,False,False,False,False,
SLP032_left,CB0226_left,3,True,0,True,False,False,False,False,1.164188051916426e-05
SLP032_left,CB0226_left,4,True,0,True,True,False,False,False,3.80450437660329e-05
SLP032_left,CB0226_left,5,True,0,True,True,False,False,False,5.054003850091249e-05
SLP032_left,LTe19_right,2,False,0,False,False,False,False,False,
SLP032_left,LTe19_right,3,True,0,True,False,False,False,False,1.1018250916094985e-06
SLP032_left,LTe19_right,4,True,0,True,False,False,False,False,2.2558415366802365e-06
SLP032_left,LTe19_right,5,True,0,True,True,False,False,False,3.1060626497492194e-06
SLP032_left,MTe18_left,2,True,0,False,False,False,False,False,2.581156763881154e-07
SLP032_left,MTe18_left,3,True,0,True,False,False,False,False,6.160760790407949e-07
SLP032_left,MTe18_left,4,True,0,True,False,False,False,False,1.321641434515186e-06
SLP032_left,MTe18_left,5,True,0,True,False,False,False,False,2.636882982187672e-06
SLP032_left,DNg88_right,2,False,0,False,False,False,False,False,
SLP032_left,DNg88_right,3,True,0,True,False,False,False,False,1.3954946780359023e-06
SLP032_left,DNg88_right,4,True,0,True,False,False,False,False,4.913498742098454e-06
SLP032_left,DNg88_right,5,True,0,True,True,False,False,False,1.0095383004227187e-05
SLP032_left,CB1226_right,2,True,0,True,False,False,False,False,0.0007226504385471
SLP032_left,CB1226_right,3,True,0,True,True,False,False,False,0.0005382825038395
SLP032_left,CB1226_right,4,True,0,True,True,False,False,False,0.0003255455230828
SLP032_left,CB1226_right,5,True,0,True,True,False,False,False,0.0002170678926631
SLP032_left,CB0870_right,2,False,0,False,False,False,False,False,
SLP032_left,CB0870_right,3,True,0,True,False,False,False,False,6.809926617279416e-06
SLP032_left,CB0870_right,4,True,0,True,True,False,False,False,1.9549815988284536e-05
SLP032_left,CB0870_right,5,True,0,True,True,False,False,False,2.68110179604264e-05
SLP032_left,CB1363_right,2,True,0,True,False,False,False,False,1.701400469755754e-05
SLP032_left,CB1363_right,3,True,0,True,False,False,False,False,3.641004877863452e-05
SLP032_left,CB1363_right,4,True,0,True,True,False,False,False,2.7264495656709187e-05
SLP032_left,CB1363_right,5,True,0,True,True,False,False,False,2.148722342099063e-05
SLP032_left,AVLP444_left,2,True,0,True,False,False,False,False,2.462574229866732e-05
SLP032_left,AVLP444_left,3,True,0,True,False,False,False,False,1.951519698195625e-05
SLP032_left,AVLP444_left,4,True,0,True,False,False,False,False,1.682721085671801e-05
SLP032_left,AVLP444_left,5,True,0,True,True,False,False,False,1.3768230019195473e-05
SLP032_left,SMP273_left,2,True,0,True,False,False,False,False,2.1100773665239103e-05
SLP032_left,SMP273_left,3,True,0,True,True,False,False,False,8.060276741161942e-05
SLP032_left,SMP273_left,4,True,0,True,True,False,False,False,6.895102706039324e-05
SLP032_left,SMP273_left,5,True,0,True,True,False,False,False,6.908153591211885e-05
SLP032_left,FB6H_right,2,True,0,True,False,False,False,False,0.0002247142401756
SLP032_left,FB6H_right,3,True,0,True,True,False,False,False,0.0002600938314571
SLP032_left,FB6H_right,4,True,0,True,True,False,False,False,0.0002241927140858
SLP032_left,FB6H_right,5,True,0,True,True,False,False,False,0.0002007338334806
SLP032_left,SMPp&v1A_S03_right,2,True,0,False,False,False,False,False,8.646600690553896e-06
SLP032_left,SMPp&v1A_S03_right,3,True,0,True,True,False,False,False,0.0001062173250829
SLP032_left,SMPp&v1A_S03_right,4,True,0,True,True,False,False,False,0.00015365818399
SLP032_left,SMPp&v1A_S03_right,5,True,0,True,True,False,False,False,0.0001449026894988
SLP032_left,CB0443_left,2,False,0,False,False,False,False,False,
SLP032_left,CB0443_left,3,True,0,True,False,False,False,False,4.686846466483985e-07
SLP032_left,CB0443_left,4,True,0,True,False,False,False,False,1.2754036333717522e-06
SLP032_left,CB0443_left,5,True,0,True,False,False,False,False,2.465244506311137e-06
SLP032_left,CB2979_left,2,True,0,True,False,False,False,False,0.000108221618575
SLP032_left,CB2979_left,3,True,0,True,True,False,False,False,8.222708129324019e-05
SLP032_left,CB2979_left,4,True,0,True,True,False,False,False,6.666369154118001e-05
SLP032_left,CB2979_left,5,True,0,True,True,False,False,False,4.8161553422687575e-05
SLP032_left,LCe03_right,2,True,0,False,False,False,False,False,6.593641899144131e-08
SLP032_left,LCe03_right,3,True,0,True,False,False,False,False,5.580798188020708e-07
SLP032_left,LCe03_right,4,True,0,True,False,False,False,False,1.1372800372555505e-06
SLP032_left,LCe03_right,5,True,0,True,False,False,False,False,1.43219529036287e-06
SLP032_left,CB1720_right,2,True,0,True,False,False,False,False,0.0001550293673062
SLP032_left,CB1720_right,3,True,0,True,True,False,False,False,0.0001050099235726
SLP032_left,CB1720_right,4,True,0,True,True,False,False,False,0.0001216773962369
SLP032_left,CB1720_right,5,True,0,True,True,False,False,False,9.564992797095329e-05
SLP032_left,DNge052_right,2,False,0,False,False,False,False,False,
SLP032_left,DNge052_right,3,True,0,True,False,False,False,False,5.702254384232219e-06
SLP032_left,DNge052_right,4,True,0,True,False,False,False,False,9.930325177265333e-06
SLP032_left,DNge052_right,5,True,0,True,True,False,False,False,1.531069392513018e-05
SLP032_left,VES022a_left,2,True,0,False,False,False,False,False,1.5187879398581572e-06
SLP032_left,VES022a_left,3,True,0,True,False,False,False,False,1.0031446436187252e-05
SLP032_left,VES022a_left,4,True,0,True,True,False,False,False,1.3705873243452515e-05
SLP032_left,VES022a_left,5,True,0,True,True,False,False,False,1.5092799912963528e-05
SLP032_left,LHAV6c1b_right,2,False,0,False,False,False,False,False,
SLP032_left,LHAV6c1b_right,3,True,0,True,False,False,False,False,2.016662801906932e-05
SLP032_left,LHAV6c1b_right,4,True,0,True,True,False,False,False,2.6646279366104864e-05
SLP032_left,LHAV6c1b_right,5,True,0,True,True,False,False,False,3.06092479149811e-05
SLP032_left,PS013_left,2,False,0,False,False,False,False,False,
SLP032_left,PS013_left,3,True,0,True,False,False,False,False,5.088639341011003e-07
SLP032_left,PS013_left,4,True,0,True,True,False,False,False,4.115562205697643e-06
SLP032_left,PS013_left,5,True,0,True,True,False,False,False,6.808480520703597e-06
SLP032_left,CB2013_left,2,True,0,True,False,False,False,False,0.0001219940095325
SLP032_left,CB2013_left,3,True,0,True,True,False,False,False,0.0001146568902186
SLP032_left,CB2013_left,4,True,0,True,True,False,False,False,9.263286483474076e-05
SLP032_left,CB2013_left,5,True,0,True,True,False,False,False,7.049537089187652e-05
SLP032_left,CB0527_left,2,False,0,False,False,False,False,False,
SLP032_left,CB0527_left,3,True,0,True,False,False,False,False,3.227161414542934e-06
SLP032_left,CB0527_left,4,True,0,True,False,False,False,False,6.909343483130215e-06
SLP032_left,CB0527_left,5,True,0,True,True,False,False,False,1.0624119568092285e-05
SLP032_left,CB3646_left,2,False,0,False,False,False,False,False,
SLP032_left,CB3646_left,3,True,0,True,False,False,False,False,1.375187963503777e-07
SLP032_left,CB3646_left,4,True,0,True,False,False,False,False,5.852908202541585e-07
SLP032_left,CB3646_left,5,True,0,True,False,False,False,False,1.4935696981410729e-06
SLP032_left,CB2867_left,2,True,0,False,False,False,False,False,5.356285782909254e-06
SLP032_left,CB2867_left,3,True,0,True,False,False,False,False,5.6181281252065673e-05
SLP032_left,CB2867_left,4,True,0,True,True,False,False,False,5.3463372751139104e-05
SLP032_left,CB2867_left,5,True,0,True,True,False,False,False,5.051233893027529e-05
SLP032_left,CL267_right,2,True,0,True,False,False,False,False,7.379762246273458e-05
SLP032_left,CL267_right,3,True,0,True,False,False,False,False,6.132695853011683e-05
SLP032_left,CL267_right,4,True,0,True,True,False,False,False,4.810659447684884e-05
SLP032_left,CL267_right,5,True,0,True,True,False,False,False,3.895409099641256e-05
SLP032_left,LHAV2g2_b_right,2,True,0,True,False,False,False,False,1.225560117745772e-05
SLP032_left,LHAV2g2_b_right,3,True,0,True,False,False,False,False,1.5865736713749357e-05
SLP032_left,LHAV2g2_b_right,4,True,0,True,False,False,False,False,1.6259482435998507e-05
SLP032_left,LHAV2g2_b_right,5,True,0,True,True,False,False,False,1.4741492122993805e-05
SLP032_left,CB2885_right,2,True,0,False,False,False,False,False,2.206809767812956e-06
SLP032_left,CB2885_right,3,True,0,True,False,False,False,False,3.916899004252628e-05
SLP032_left,CB2885_right,4,True,0,True,True,False,False,False,5.435732600744814e-05
SLP032_left,CB2885_right,5,True,0,True,True,False,False,False,5.0173413910670206e-05
SLP032_left,CB2392_right,2,False,0,False,False,False,False,False,
SLP032_left,CB2392_right,3,True,0,False,False,False,False,False,3.05932239541562e-08
SLP032_left,CB2392_right,4,True,0,True,False,False,False,False,6.379511319209996e-07
SLP032_left,CB2392_right,5,True,0,True,False,False,False,False,2.0255004073987948e-06
SLP032_left,LHPV10c1_left,2,True,0,True,False,False,False,False,9.166227391688152e-05
SLP032_left,LHPV10c1_left,3,True,0,True,False,False,False,False,0.0001247208710992
SLP032_left,LHPV10c1_left,4,True,0,True,True,False,False,False,8.776212780503556e-05
